row,col,T,grupo_T,status,k,lambda,transition_type,P_2yr,P_5yr,P_10yr,risk_category
30030,45379,2012,CC* (cluster),slow,2.3602,5.2545,P_to_S,0.097243,0.589113,0.989609,MEDIUM
44112,20634,2015,NC,slow,2.0731,5.3159,P_to_S,0.12347,0.585524,0.975428,MEDIUM
45018,19448,2013,CD* (disperso),slow,2.2132,5.3002,P_to_S,0.109229,0.584768,0.983019,MEDIUM
31784,46016,2014,CC* (cluster),slow,2.526,5.2862,P_to_S,0.082269,0.58056,0.99329,MEDIUM
50991,13632,2011,CD* (disperso),slow,1.9959,5.379,P_to_S,0.129602,0.578652,0.968173,MEDIUM
24405,41493,2014,CD* (disperso),slow,2.4183,5.3276,P_to_S,0.089304,0.57587,0.989793,MEDIUM
33548,43934,2012,CD* (disperso),slow,2.1031,5.3806,P_to_S,0.117296,0.575573,0.974826,MEDIUM
38926,8347,2012,NC,slow,1.8736,5.4373,P_to_S,0.142324,0.574552,0.956356,MEDIUM
41838,6250,2009,NC,slow,1.1918,5.7102,P_to_S,0.249053,0.574126,0.857718,MEDIUM
41838,6250,2009,NC,slow,1.1918,5.7102,P_to_S,0.249053,0.574126,0.857718,MEDIUM
7265,68305,2020,NC,censored,1.9378,5.4279,P_to_S,0.134511,0.573813,0.961902,MEDIUM
26787,58145,2014,NC,slow,1.8522,5.4535,P_to_S,0.144436,0.573212,0.953773,MEDIUM
28745,46712,2012,CD* (disperso),slow,1.9476,5.4327,P_to_S,0.13309,0.572903,0.962428,MEDIUM
57866,47771,2013,NC,slow,1.2182,5.7133,P_to_S,0.243011,0.57261,0.861614,MEDIUM
33343,45254,2016,NC,slow,2.0846,5.4056,P_to_S,0.118252,0.572555,0.972811,MEDIUM
48442,55550,2015,CD* (disperso),slow,2.2129,5.3848,P_to_S,0.105706,0.572015,0.980444,MEDIUM
24502,46352,2021,NC,censored,1.8457,5.4794,P_to_S,0.144131,0.570229,0.951945,MEDIUM
24502,46352,2021,NC,censored,1.8457,5.4794,P_to_S,0.144131,0.570229,0.951945,MEDIUM
24502,46352,2021,NC,censored,1.8457,5.4794,P_to_S,0.144131,0.570229,0.951945,MEDIUM
29402,48426,2016,CD* (disperso),slow,1.9511,5.4526,P_to_S,0.131775,0.570209,0.961813,MEDIUM
34558,34192,2014,CD* (disperso),slow,2.4636,5.3558,P_to_S,0.084539,0.570111,0.990502,MEDIUM
20681,47343,2014,NC,slow,1.8962,5.4679,P_to_S,0.138009,0.570004,0.956785,MEDIUM
43186,13121,2012,CD* (disperso),slow,1.2312,5.7515,P_to_S,0.238445,0.569001,0.861357,MEDIUM
20681,47344,2014,NC,slow,1.7945,5.5187,P_to_S,0.149388,0.567288,0.9453,MEDIUM
8048,68774,2018,CD* (disperso),slow,1.9345,5.5006,P_to_S,0.131742,0.564583,0.958335,MEDIUM
45201,23282,2022,NC,censored,2.3335,5.4116,P_to_S,0.093352,0.564579,0.984865,MEDIUM
42033,4288,2007,NC,slow,1.325,5.7611,P_to_S,0.21819,0.563442,0.874637,MEDIUM
42033,4288,2007,NC,slow,1.325,5.7611,P_to_S,0.21819,0.563442,0.874637,MEDIUM
42033,4288,2007,NC,slow,1.325,5.7611,P_to_S,0.21819,0.563442,0.874637,MEDIUM
33664,46421,2012,CD* (disperso),slow,1.0911,5.9406,P_to_S,0.262776,0.563314,0.828838,MEDIUM
14603,60511,2018,CD* (disperso),slow,1.5463,5.647,P_to_S,0.181996,0.563286,0.91105,MEDIUM
9093,68600,2017,NC,slow,1.8189,5.5557,P_to_S,0.144378,0.562011,0.945675,MEDIUM
22060,51337,2020,NC,censored,1.9201,5.5362,P_to_S,0.132,0.560601,0.9555,MEDIUM
3488,67734,2017,CD* (disperso),slow,1.828,5.5651,P_to_S,0.142735,0.560545,0.946029,MEDIUM
43752,22433,2015,CD* (disperso),slow,1.8283,5.5687,P_to_S,0.142549,0.560116,0.945867,MEDIUM
23128,39477,2014,CD* (disperso),slow,1.9161,5.5508,P_to_S,0.131883,0.558922,0.954461,MEDIUM
33880,40804,2016,CD* (disperso),slow,1.7754,5.6031,P_to_S,0.148345,0.558219,0.938991,MEDIUM
22981,39793,2014,NC,slow,2.2664,5.4667,P_to_S,0.097325,0.558198,0.980362,MEDIUM
54768,49624,2015,NC,slow,1.5605,5.7229,P_to_S,0.176227,0.555139,0.908293,MEDIUM
54768,49624,2015,NC,slow,1.5605,5.7229,P_to_S,0.176227,0.555139,0.908293,MEDIUM
20636,47334,2014,NC,slow,1.7721,5.6351,P_to_S,0.147432,0.55471,0.936916,MEDIUM
32349,43784,2014,CC* (cluster),slow,1.6393,5.6915,P_to_S,0.164779,0.554551,0.919476,MEDIUM
42191,14418,2013,CD* (disperso),slow,1.8121,5.6275,P_to_S,0.142224,0.553879,0.941244,MEDIUM
50990,13630,2011,CD* (disperso),slow,1.7458,5.6555,P_to_S,0.150304,0.553571,0.933116,MEDIUM
52722,44517,2014,CD* (disperso),slow,3.1101,5.3669,P_to_S,0.045363,0.551728,0.99902,MEDIUM
50993,13655,2011,CD* (disperso),slow,1.8556,5.6356,P_to_S,0.136074,0.551065,0.944888,MEDIUM
42727,19880,2013,CD* (disperso),slow,1.9098,5.6186,P_to_S,0.129839,0.550806,0.950573,MEDIUM
51070,13647,2011,CD* (disperso),slow,1.8087,5.6592,P_to_S,0.14135,0.550365,0.939203,MEDIUM
35844,44800,2012,CD* (disperso),slow,1.2747,5.9613,P_to_S,0.220057,0.550307,0.855383,MEDIUM
34966,49224,2015,CD* (disperso),slow,1.8091,5.666,P_to_S,0.141012,0.549561,0.938866,MEDIUM
16252,46987,2008,CD* (disperso),slow,1.4136,5.8881,P_to_S,0.195323,0.547803,0.879279,MEDIUM
29851,48828,2014,CD* (disperso),slow,1.8878,5.6574,P_to_S,0.131024,0.547064,0.946656,MEDIUM
23380,39915,2014,CD* (disperso),slow,1.6884,5.7419,P_to_S,0.155099,0.546921,0.922037,MEDIUM
33110,45537,2013,CD* (disperso),slow,1.7189,5.7317,P_to_S,0.151001,0.546507,0.925955,MEDIUM
31943,43482,2013,CC* (cluster),slow,1.7913,5.7045,P_to_S,0.141846,0.54601,0.934999,MEDIUM
28566,46241,2014,CD* (disperso),slow,1.9461,5.6587,P_to_S,0.123766,0.544321,0.951615,MEDIUM
32238,43729,2014,CC* (cluster),slow,1.697,5.768,P_to_S,0.152724,0.543733,0.921454,MEDIUM
32238,43729,2014,CC* (cluster),slow,1.697,5.768,P_to_S,0.152724,0.543733,0.921454,MEDIUM
30377,44134,2014,CC* (cluster),slow,1.7594,5.7412,P_to_S,0.144791,0.543482,0.929677,MEDIUM
24376,46817,2014,CD* (disperso),slow,1.5909,5.8262,P_to_S,0.166811,0.543444,0.905755,MEDIUM
43958,27328,2013,CD* (disperso),slow,1.5984,5.8225,P_to_S,0.165748,0.543394,0.906877,MEDIUM
22960,42183,2012,CD* (disperso),slow,1.0143,6.3583,P_to_S,0.26611,0.543277,0.794632,MEDIUM
29021,46785,2013,CD* (disperso),slow,2.1719,5.5947,P_to_S,0.101551,0.543169,0.970702,MEDIUM
48897,54665,2015,CC* (cluster),slow,1.9167,5.6803,P_to_S,0.126484,0.543002,0.948005,MEDIUM
41869,4722,2014,CD* (disperso),slow,1.5963,5.835,P_to_S,0.165581,0.54229,0.905861,MEDIUM
41869,4722,2014,CD* (disperso),slow,1.5963,5.835,P_to_S,0.165581,0.54229,0.905861,MEDIUM
41869,4722,2014,CD* (disperso),slow,1.5963,5.835,P_to_S,0.165581,0.54229,0.905861,MEDIUM
41869,4722,2014,CD* (disperso),slow,1.5963,5.835,P_to_S,0.165581,0.54229,0.905861,MEDIUM
32859,45325,2012,CD* (disperso),slow,1.2896,6.0545,P_to_S,0.21312,0.54219,0.851917,MEDIUM
23572,60659,2018,NC,slow,1.3779,5.9822,P_to_S,0.198266,0.542069,0.868644,MEDIUM
20600,47202,2012,NC,slow,1.548,5.8673,P_to_S,0.17221,0.541897,0.897996,MEDIUM
5031,64487,2013,CD* (disperso),slow,1.835,5.7235,P_to_S,0.135187,0.541763,0.938214,MEDIUM
20671,47339,2014,NC,slow,1.9874,5.665,P_to_S,0.118639,0.541696,0.954666,MEDIUM
38758,1341,2008,NC,slow,1.4634,5.9254,P_to_S,0.184571,0.54158,0.883618,MEDIUM
25446,40403,2014,CD* (disperso),slow,2.0579,5.6445,P_to_S,0.111512,0.541222,0.961003,MEDIUM
36864,43875,2013,CD* (disperso),slow,1.6745,5.804,P_to_S,0.154614,0.541156,0.916824,MEDIUM
36864,43875,2013,CD* (disperso),slow,1.6745,5.804,P_to_S,0.154614,0.541156,0.916824,MEDIUM
30608,43198,2013,CC* (cluster),slow,1.8744,5.7142,P_to_S,0.130442,0.540952,0.94243,MEDIUM
35342,44305,2012,NC,slow,1.8816,5.7115,P_to_S,0.129635,0.540926,0.943232,MEDIUM
40062,8652,2008,CD* (disperso),slow,1.2911,6.0706,P_to_S,0.212158,0.540866,0.85117,MEDIUM
26800,43436,2014,NC,slow,1.7386,5.7749,P_to_S,0.146358,0.540861,0.925556,MEDIUM
48438,55535,2014,CD* (disperso),slow,1.6095,5.8442,P_to_S,0.163073,0.540653,0.906882,MEDIUM
42951,3524,2006,NC,slow,1.9111,5.7024,P_to_S,0.126295,0.540604,0.946363,MEDIUM
37249,38625,2013,CD* (disperso),slow,1.5076,5.9097,P_to_S,0.177376,0.540326,0.890303,MEDIUM
32135,45216,2013,CC* (cluster),slow,1.6702,5.8144,P_to_S,0.154839,0.540321,0.915722,MEDIUM
44337,48626,2013,CD* (disperso),slow,1.9448,5.6939,P_to_S,0.122527,0.540062,0.949718,MEDIUM
43887,28743,2012,NC,slow,1.1431,6.2415,P_to_S,0.238358,0.539785,0.819849,MEDIUM
19984,47755,2012,CD* (disperso),slow,1.5943,5.8622,P_to_S,0.16478,0.539748,0.903966,MEDIUM
23385,39916,2014,CD* (disperso),slow,1.6088,5.8555,P_to_S,0.162723,0.539581,0.906109,MEDIUM
23385,39916,2014,CD* (disperso),slow,1.6088,5.8555,P_to_S,0.162723,0.539581,0.906109,MEDIUM
33567,43926,2012,CD* (disperso),slow,1.9913,5.6809,P_to_S,0.117565,0.539528,0.954198,MEDIUM
33567,43926,2012,CD* (disperso),slow,1.9913,5.6809,P_to_S,0.117565,0.539528,0.954198,MEDIUM
24424,46134,2013,CD* (disperso),slow,1.6601,5.8282,P_to_S,0.155819,0.539456,0.913737,MEDIUM
12669,57564,2014,CD* (disperso),slow,1.6082,5.8574,P_to_S,0.162747,0.539429,0.905915,MEDIUM
48645,45560,2013,CD* (disperso),slow,1.6374,5.8415,P_to_S,0.158786,0.53937,0.91032,MEDIUM
43197,30791,2014,NC,slow,1.588,5.8703,P_to_S,0.165468,0.539319,0.90271,MEDIUM
43197,30791,2014,NC,slow,1.588,5.8703,P_to_S,0.165468,0.539319,0.90271,MEDIUM
31180,44973,2013,CC* (cluster),slow,1.8369,5.7475,P_to_S,0.133967,0.538922,0.937074,MEDIUM
19514,53939,2013,CD* (disperso),slow,1.5957,5.8702,P_to_S,0.164216,0.538882,0.903647,MEDIUM
45574,5811,2010,NC,slow,1.4181,5.9928,P_to_S,0.190173,0.538598,0.873429,MEDIUM
30113,57788,2013,CC* (cluster),slow,1.7774,5.7809,P_to_S,0.140657,0.538205,0.929258,MEDIUM
52565,28673,2014,CD* (disperso),slow,1.6633,5.8417,P_to_S,0.154785,0.537911,0.91329,MEDIUM
44756,20057,2020,NC,censored,1.1466,6.2676,P_to_S,0.236544,0.537803,0.818886,MEDIUM
14417,61251,2013,CD* (disperso),slow,1.7281,5.8109,P_to_S,0.146413,0.53757,0.922324,MEDIUM
34028,49366,2013,CC* (cluster),slow,1.3901,6.0272,P_to_S,0.194092,0.537569,0.867536,MEDIUM
23384,39914,2014,CD* (disperso),slow,1.5926,5.8857,P_to_S,0.164098,0.537566,0.902315,MEDIUM
22877,38716,2013,CD* (disperso),slow,1.6774,5.8381,P_to_S,0.152789,0.537495,0.915109,MEDIUM
43501,20772,2016,CD* (disperso),slow,2.2215,5.6208,P_to_S,0.095801,0.537471,0.972567,MEDIUM
27159,38992,2013,CC* (cluster),slow,1.6662,5.8474,P_to_S,0.154103,0.537162,0.913279,MEDIUM
25023,46379,2014,CD* (disperso),slow,1.7257,5.8171,P_to_S,0.146511,0.537043,0.921697,MEDIUM
23357,39907,2014,CD* (disperso),slow,1.6618,5.852,P_to_S,0.154586,0.536942,0.912501,MEDIUM
22917,39061,2014,CD* (disperso),slow,1.9214,5.7295,P_to_S,0.123978,0.536878,0.945836,MEDIUM
26392,40259,2013,CC* (cluster),slow,1.5227,5.9397,P_to_S,0.173555,0.536672,0.890347,MEDIUM
21261,48218,2012,NC,slow,1.8141,5.78,P_to_S,0.135713,0.536415,0.933009,MEDIUM
25785,47515,2014,CD* (disperso),slow,1.6106,5.8893,P_to_S,0.161058,0.536172,0.904261,MEDIUM
22932,39631,2012,NC,slow,1.5599,5.9217,P_to_S,0.168001,0.53608,0.896112,MEDIUM
23122,39459,2013,CD* (disperso),slow,1.6177,5.8861,P_to_S,0.160073,0.536073,0.905286,MEDIUM
21189,48153,2013,NC,slow,1.6513,5.8678,P_to_S,0.155556,0.535945,0.910338,MEDIUM
35366,40852,2013,CD* (disperso),slow,2.0194,5.6996,P_to_S,0.11366,0.535888,0.955494,MEDIUM
23114,39739,2014,NC,slow,1.8875,5.7526,P_to_S,0.127264,0.535814,0.941556,MEDIUM
27424,40838,2014,CC* (cluster),slow,1.6321,5.8807,P_to_S,0.158022,0.535771,0.907318,MEDIUM
24691,42277,2012,CD* (disperso),slow,1.4901,5.9736,P_to_S,0.177851,0.535654,0.884091,MEDIUM
49812,48518,2013,NC,slow,1.3436,6.091,P_to_S,0.200655,0.535626,0.857246,MEDIUM
36321,42534,2012,CD* (disperso),slow,1.2558,6.1763,P_to_S,0.215486,0.535576,0.839818,MEDIUM
32219,43774,2013,CC* (cluster),slow,1.7354,5.8266,P_to_S,0.144742,0.53551,0.922174,MEDIUM
25069,40569,2015,CD* (disperso),slow,2.0626,5.6872,P_to_S,0.10938,0.535467,0.959355,MEDIUM
44063,17927,2013,NC,slow,1.5614,5.9289,P_to_S,0.167466,0.535313,0.895846,MEDIUM
21738,52622,2020,NC,censored,2.0491,5.6951,P_to_S,0.110551,0.535077,0.957976,MEDIUM
40519,43504,2016,CD* (disperso),slow,1.2555,6.1842,P_to_S,0.215236,0.535025,0.839312,MEDIUM
40519,43504,2016,CD* (disperso),slow,1.2555,6.1842,P_to_S,0.215236,0.535025,0.839312,MEDIUM
40519,43504,2016,CD* (disperso),slow,1.2555,6.1842,P_to_S,0.215236,0.535025,0.839312,MEDIUM
40519,43504,2016,CD* (disperso),slow,1.2555,6.1842,P_to_S,0.215236,0.535025,0.839312,MEDIUM
38923,40292,2013,CD* (disperso),slow,1.9022,5.7533,P_to_S,0.125411,0.535002,0.942854,MEDIUM
26787,43446,2014,NC,slow,1.6504,5.8781,P_to_S,0.155282,0.534967,0.909609,MEDIUM
23120,39470,2013,CD* (disperso),slow,1.7126,5.8447,P_to_S,0.14731,0.534862,0.918628,MEDIUM
32742,48457,2013,CD* (disperso),slow,1.6866,5.8604,P_to_S,0.150517,0.534691,0.914794,MEDIUM
28653,44221,2013,CC* (cluster),slow,1.6894,5.8595,P_to_S,0.150135,0.534627,0.915165,MEDIUM
32778,48472,2013,CD* (disperso),slow,1.5719,5.9316,P_to_S,0.165626,0.534425,0.89697,MEDIUM
56561,22274,2013,NC,slow,2.2047,5.6479,P_to_S,0.09642,0.534401,0.970515,MEDIUM
56561,22274,2013,NC,slow,2.2047,5.6479,P_to_S,0.09642,0.534401,0.970515,MEDIUM
56561,22274,2013,NC,slow,2.2047,5.6479,P_to_S,0.09642,0.534401,0.970515,MEDIUM
56561,22274,2013,NC,slow,2.2047,5.6479,P_to_S,0.09642,0.534401,0.970515,MEDIUM
30648,45349,2013,CC* (cluster),slow,1.7003,5.8562,P_to_S,0.148656,0.534354,0.916578,MEDIUM
32563,45364,2014,CC* (cluster),slow,1.6201,5.9044,P_to_S,0.158958,0.53414,0.904444,MEDIUM
20671,47340,2014,NC,slow,1.8434,5.787,P_to_S,0.131573,0.53411,0.935486,MEDIUM
35026,47666,2014,CC* (cluster),slow,1.7434,5.8379,P_to_S,0.143149,0.533869,0.922366,MEDIUM
22661,39581,2014,CD* (disperso),slow,1.8944,5.7665,P_to_S,0.125865,0.533843,0.941429,MEDIUM
23385,39931,2014,CD* (disperso),slow,1.6612,5.8858,P_to_S,0.153323,0.53357,0.910379,MEDIUM
30607,43791,2016,CD* (disperso),slow,1.5667,5.9442,P_to_S,0.165967,0.533553,0.895557,MEDIUM
30607,43791,2016,CD* (disperso),slow,1.5667,5.9442,P_to_S,0.165967,0.533553,0.895557,MEDIUM
19527,53699,2012,NC,slow,1.7669,5.8292,P_to_S,0.140206,0.533517,0.925352,MEDIUM
44759,50027,2012,NC,slow,1.9008,5.7675,P_to_S,0.125039,0.533403,0.941952,MEDIUM
33578,43955,2012,CD* (disperso),slow,1.6159,5.9152,P_to_S,0.159178,0.533334,0.903292,MEDIUM
36423,44044,2014,CD* (disperso),slow,1.6805,5.8775,P_to_S,0.150757,0.533303,0.913071,MEDIUM
34085,44669,2013,CD* (disperso),slow,1.9229,5.7616,P_to_S,0.122552,0.532978,0.944259,MEDIUM
55074,44646,2014,CD* (disperso),slow,1.7224,5.858,P_to_S,0.145373,0.532931,0.918896,MEDIUM
55074,44646,2014,CD* (disperso),slow,1.7224,5.858,P_to_S,0.145373,0.532931,0.918896,MEDIUM
55074,44646,2014,CD* (disperso),slow,1.7224,5.858,P_to_S,0.145373,0.532931,0.918896,MEDIUM
55074,44646,2014,CD* (disperso),slow,1.7224,5.858,P_to_S,0.145373,0.532931,0.918896,MEDIUM
55074,44646,2014,CD* (disperso),slow,1.7224,5.858,P_to_S,0.145373,0.532931,0.918896,MEDIUM
32752,48457,2013,CD* (disperso),slow,1.6081,5.9248,P_to_S,0.160044,0.532876,0.901761,MEDIUM
45918,43192,2013,CD* (disperso),slow,1.537,5.9721,P_to_S,0.169817,0.53282,0.890133,MEDIUM
27088,39425,2012,CC* (cluster),slow,1.6222,5.9183,P_to_S,0.158065,0.532661,0.903849,MEDIUM
27133,39080,2014,CC* (cluster),slow,1.6882,5.8798,P_to_S,0.14951,0.532619,0.913801,MEDIUM
29712,58201,2014,CC* (cluster),slow,1.6882,5.8798,P_to_S,0.14951,0.532619,0.913801,MEDIUM
29712,58201,2014,CC* (cluster),slow,1.6882,5.8798,P_to_S,0.14951,0.532619,0.913801,MEDIUM
48889,54670,2014,CC* (cluster),slow,1.6882,5.8798,P_to_S,0.14951,0.532619,0.913801,MEDIUM
27129,39075,2014,CC* (cluster),slow,1.6882,5.8798,P_to_S,0.14951,0.532619,0.913801,MEDIUM
39515,39443,2014,CD* (disperso),slow,1.6879,5.8837,P_to_S,0.149407,0.532242,0.913527,MEDIUM
39520,39447,2014,CD* (disperso),slow,1.6879,5.8837,P_to_S,0.149407,0.532242,0.913527,MEDIUM
36418,44035,2014,CD* (disperso),slow,1.6879,5.8837,P_to_S,0.149407,0.532242,0.913527,MEDIUM
24355,46825,2014,CD* (disperso),slow,1.6879,5.8837,P_to_S,0.149407,0.532242,0.913527,MEDIUM
39520,39447,2014,CD* (disperso),slow,1.6879,5.8837,P_to_S,0.149407,0.532242,0.913527,MEDIUM
36422,44033,2014,CD* (disperso),slow,1.6879,5.8837,P_to_S,0.149407,0.532242,0.913527,MEDIUM
39515,39462,2014,CD* (disperso),slow,1.6879,5.8837,P_to_S,0.149407,0.532242,0.913527,MEDIUM
25418,47143,2014,CD* (disperso),slow,1.6879,5.8837,P_to_S,0.149407,0.532242,0.913527,MEDIUM
39515,39443,2014,CD* (disperso),slow,1.6879,5.8837,P_to_S,0.149407,0.532242,0.913527,MEDIUM
23371,39931,2014,CD* (disperso),slow,1.6879,5.8837,P_to_S,0.149407,0.532242,0.913527,MEDIUM
33813,34298,2014,CD* (disperso),slow,1.6879,5.8837,P_to_S,0.149407,0.532242,0.913527,MEDIUM
29033,46686,2014,CD* (disperso),slow,1.6879,5.8837,P_to_S,0.149407,0.532242,0.913527,MEDIUM
39520,39447,2014,CD* (disperso),slow,1.6879,5.8837,P_to_S,0.149407,0.532242,0.913527,MEDIUM
39515,39462,2014,CD* (disperso),slow,1.6879,5.8837,P_to_S,0.149407,0.532242,0.913527,MEDIUM
34552,45473,2013,CD* (disperso),slow,2.0474,5.719,P_to_S,0.109837,0.5321,0.956699,MEDIUM
32338,43602,2013,CC* (cluster),slow,1.77,5.8409,P_to_S,0.139309,0.532082,0.924994,MEDIUM
33386,33388,2014,NC,slow,1.6589,5.9031,P_to_S,0.153,0.531981,0.909052,MEDIUM
34659,44120,2014,NC,slow,1.6589,5.9031,P_to_S,0.153,0.531981,0.909052,MEDIUM
33375,33397,2014,NC,slow,1.6589,5.9031,P_to_S,0.153,0.531981,0.909052,MEDIUM
34659,44120,2014,NC,slow,1.6589,5.9031,P_to_S,0.153,0.531981,0.909052,MEDIUM
28445,46985,2014,CD* (disperso),slow,1.6834,5.8919,P_to_S,0.149752,0.531671,0.912525,MEDIUM
22923,39001,2014,CD* (disperso),slow,1.6836,5.8944,P_to_S,0.149623,0.531399,0.912389,MEDIUM
43579,8885,2008,NC,slow,1.5517,5.9783,P_to_S,0.167114,0.531327,0.891571,MEDIUM
47599,47778,2013,CD* (disperso),slow,2.4766,5.5924,P_to_S,0.075359,0.53131,0.985268,MEDIUM
23381,39926,2014,CD* (disperso),slow,1.5983,5.9485,P_to_S,0.160666,0.531203,0.899126,MEDIUM
43969,29360,2012,CD* (disperso),slow,1.8027,5.8326,P_to_S,0.135173,0.531192,0.928849,MEDIUM
31946,45638,2012,CD* (disperso),slow,1.4929,6.0228,P_to_S,0.175403,0.531119,0.881372,MEDIUM
33864,49401,2013,CD* (disperso),slow,1.7542,5.8583,P_to_S,0.140836,0.531104,0.922296,MEDIUM
35293,44824,2013,NC,slow,1.519,6.0058,P_to_S,0.171543,0.530916,0.885762,MEDIUM
32717,48509,2013,CD* (disperso),slow,1.6203,5.9393,P_to_S,0.157538,0.530738,0.902321,MEDIUM
36557,42325,2014,CD* (disperso),slow,1.9275,5.779,P_to_S,0.121329,0.530684,0.943736,MEDIUM
38863,15050,2007,CD* (disperso),slow,1.3136,6.1846,P_to_S,0.203051,0.530607,0.8474,MEDIUM
20628,47348,2014,NC,slow,1.5247,6.0054,P_to_S,0.170591,0.530582,0.8865,MEDIUM
