row,col,T,label,prob,pred,correct,w_disperso,w_cluster,error_type,Class8590
37340,43879,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPD
37341,43873,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPD
27141,39074,2017,1,0.642217,1,1,0.4753,0.5247,TP,CDPD
30047,44511,2000,0,0.316014,0,1,0.473588,0.526412,TN,CDPD
37338,43872,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPD
35056,43299,2015,1,0.680019,1,1,0.443642,0.556358,TP,CCPC
43684,14104,1987,0,0.557212,1,0,0.386604,0.613396,FP,CDPD
25450,44278,2013,0,0.329305,0,1,0.472421,0.527579,TN,CDPD
35501,43045,2013,1,0.442582,0,0,0.416043,0.583957,FN,CDPC
23371,39927,2014,0,0.607772,1,0,0.442264,0.557736,FP,CDPD
27209,42307,2016,1,0.733991,1,1,0.44325,0.55675,TP,CDPC
34227,44135,2014,1,0.620333,1,1,0.427262,0.572738,TP,CDPD
48779,22379,2013,0,0.47742,0,1,0.53754,0.46246,TN,CDPC
34271,45570,2014,1,0.664956,1,1,0.393728,0.606272,TP,NC
35059,43308,2015,1,0.720942,1,1,0.404954,0.595046,TP,CCPC
47162,25492,1989,0,0.043033,0,1,0.392725,0.607275,TN,CDPD
37298,43797,2014,1,0.6716,1,1,0.436819,0.563181,TP,CDPD
35204,43357,2012,0,0.218103,0,1,0.519761,0.480239,TN,CCPC
38864,39269,2013,0,0.324639,0,1,0.432766,0.567235,TN,NC
22889,52194,2007,1,0.234134,0,0,0.451185,0.548815,FN,CD
56146,19683,2014,0,0.611849,1,0,0.324738,0.675262,FP,CDPC
29697,58209,2012,0,0.282274,0,1,0.500905,0.499095,TN,CDPD
32978,46780,2012,0,0.222901,0,1,0.515028,0.484972,TN,NC
37319,43868,2014,1,0.663698,1,1,0.44252,0.55748,TP,CDPD
29551,48943,2014,1,0.60697,1,1,0.433548,0.566452,TP,NC
38629,42259,2013,1,0.569605,1,1,0.357716,0.642284,TP,CDPD
39222,55635,2014,1,0.607772,1,1,0.442264,0.557736,TP,NC
43919,14128,1991,0,0.309651,0,1,0.47851,0.52149,TN,CDPD
28496,48508,2016,1,0.735292,1,1,0.452907,0.547093,TP,NC
30780,45770,2014,1,0.636114,1,1,0.443476,0.556524,TP,CDPD
48822,22205,2015,1,0.668698,1,1,0.425129,0.574871,TP,CDPC
44124,10659,1990,0,0.252533,0,1,0.512302,0.487698,TN,CDAD
30509,45978,2017,1,0.806483,1,1,0.406561,0.593439,TP,CDPD
35068,43554,2015,1,0.668698,1,1,0.425129,0.574871,TP,CCPC
43864,14252,1992,0,0.262576,0,1,0.484959,0.515041,TN,CDPD
46774,25129,1998,0,0.176638,0,1,0.412924,0.587076,TN,NC
36320,43969,2013,0,0.420371,0,1,0.464274,0.535726,TN,CDPD
23605,46408,2012,0,0.258049,0,1,0.510654,0.489346,TN,CDPD
48707,22179,2012,0,0.351305,0,1,0.505087,0.494913,TN,CDPC
33054,49301,2013,0,0.420371,0,1,0.464274,0.535726,TN,NC
30535,43420,2012,0,0.180736,0,1,0.531595,0.468405,TN,CDPD
33853,46034,2012,0,0.282274,0,1,0.500905,0.499095,TN,NC
44698,16748,2016,1,0.680312,1,1,0.450221,0.549779,TP,CDPD
43556,14947,1994,0,0.27289,0,1,0.478375,0.521625,TN,CDPD
19214,54693,2007,1,0.274081,0,0,0.486913,0.513087,FN,CDAD
13310,59561,2015,1,0.570282,1,1,0.443047,0.556953,TP,CDAD
49278,19257,2012,0,0.088997,0,1,0.530194,0.469806,TN,NC
37299,43793,2014,1,0.648357,1,1,0.417859,0.582141,TP,CDPD
37310,44027,2013,1,0.405121,0,0,0.466928,0.533072,FN,CDPD
30605,43146,2014,1,0.773382,1,1,0.412359,0.587641,TP,CDPD
45548,43210,2016,1,0.73666,1,1,0.452781,0.547219,TP,CDPD
30896,43557,2012,0,0.280821,0,1,0.500053,0.499947,TN,CDPD
29760,48796,2012,0,0.370778,0,1,0.495888,0.504112,TN,NC
40440,10352,2005,0,0.265105,0,1,0.490671,0.509329,TN,CDAC
45057,19763,2014,0,0.607772,1,0,0.442264,0.557736,FP,CDPC
43915,14117,1991,0,0.254149,0,1,0.467825,0.532175,TN,CDPD
19273,54616,2012,0,0.233519,0,1,0.504948,0.495052,TN,CDAD
37307,43848,2014,1,0.635941,1,1,0.434663,0.565337,TP,CDPD
41838,6250,2009,0,0.546272,1,0,0.494508,0.505492,FP,CDAD
34445,45795,2012,1,0.274289,0,0,0.502325,0.497675,FN,NC
31317,42264,2012,0,0.240855,0,1,0.504867,0.495133,TN,CDPC
35008,43379,2002,1,0.442935,0,0,0.483248,0.516752,FN,CCPC
37309,43858,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPD
35203,43340,2014,0,0.756081,1,0,0.415841,0.584159,FP,CCPC
29580,48900,2013,1,0.420371,0,0,0.464274,0.535726,FN,NC
37286,43836,2014,1,0.639809,1,1,0.2364,0.7636,TP,CDPD
35177,43377,2014,1,0.764722,1,1,0.254922,0.745078,TP,CCPC
29752,48788,2015,1,0.694821,1,1,0.438636,0.561364,TP,NC
30456,43057,1990,1,0.305676,0,0,0.500721,0.499279,FN,CDPD
32971,43208,2013,0,0.440065,0,1,0.458251,0.541749,TN,CDPD
37728,43761,2012,0,0.192123,0,1,0.481901,0.518099,TN,CDPD
47858,25294,1991,0,0.038271,0,1,0.373327,0.626673,TN,CDPD
35210,43425,2014,0,0.607772,1,0,0.442264,0.557736,FP,CCPC
37529,44143,2012,0,0.282274,0,1,0.500905,0.499095,TN,CDPD
26167,47363,2013,0,0.3986,0,1,0.470005,0.529995,TN,CDAD
28848,41063,2006,1,0.178267,0,0,0.465633,0.534367,FN,CDPC
37284,43843,2014,1,0.644895,1,1,0.435423,0.564577,TP,CDPD
43181,44226,2012,0,0.285451,0,1,0.503447,0.496553,TN,CDPD
35138,43311,2013,1,0.476862,0,0,0.402983,0.597017,FN,CCPC
35037,43318,2016,1,0.711783,1,1,0.434724,0.565276,TP,CCPC
43301,9974,2003,0,0.435371,0,1,0.468253,0.531747,TN,CDPD
37061,43719,2013,1,0.360115,0,0,0.432556,0.567444,FN,CDPD
38633,42256,1991,1,0.334127,0,0,0.481318,0.518682,FN,CDPD
25142,44913,2006,1,0.299444,0,0,0.483355,0.516645,FN,NC
23618,46491,2012,0,0.261036,0,1,0.497434,0.502566,TN,CDPD
22970,51479,2014,1,0.607772,1,1,0.442264,0.557736,TP,NC
49280,19255,2012,0,0.874502,1,0,0.496983,0.503017,FP,NC
56141,19645,2015,1,0.870159,1,1,0.175278,0.824722,TP,CDPC
23637,46435,2012,0,0.282274,0,1,0.500905,0.499095,TN,CDPD
42231,6334,2005,0,0.704008,1,0,0.589102,0.410898,FP,CDAD
38864,15062,2006,0,0.869884,1,0,0.515403,0.484597,FP,CD
23624,46398,2013,0,0.417341,0,1,0.464333,0.535667,TN,CDPD
38893,15055,2006,0,0.299444,0,1,0.483355,0.516645,TN,CD
36322,43916,2015,1,0.743967,1,1,0.416939,0.583061,TP,CDPD
37529,44143,2012,0,0.282274,0,1,0.500905,0.499095,TN,CDPD
43209,23184,2013,0,0.306867,0,1,0.457186,0.542814,TN,CCAC
23636,46429,2014,1,0.598877,1,1,0.439197,0.560803,TP,CDPD
37279,43833,2013,0,0.455182,0,1,0.413331,0.586669,TN,CDPD
43773,14047,2017,1,0.847147,1,1,0.438037,0.561963,TP,CDPD
22704,52343,2015,1,0.737162,1,1,0.435677,0.564323,TP,CD
26566,58524,2014,1,0.860512,1,1,0.356026,0.643974,TP,NC
24019,39756,2012,1,0.130121,0,0,0.556764,0.443236,FN,CDPD
36353,44006,2013,0,0.416308,0,1,0.466998,0.533002,TN,CDPD
29052,48275,1996,1,0.293159,0,0,0.463003,0.536997,FN,NC
37302,43861,2013,1,0.371822,0,0,0.458959,0.541041,FN,CDPD
37110,44023,2014,1,0.784683,1,1,0.431493,0.568507,TP,CDPD
23380,39897,2014,0,0.612661,1,0,0.419503,0.580497,FP,CDPD
52777,48484,2017,1,0.769247,1,1,0.402126,0.597874,TP,CDPD
39925,9873,2007,1,0.253656,0,0,0.485765,0.514235,FN,CDAC
30660,43514,2013,1,0.352838,0,0,0.408851,0.591149,FN,CDPD
22886,52190,2016,1,0.705615,1,1,0.446,0.554,TP,CD
22957,51552,2014,1,0.607772,1,1,0.442264,0.557736,TP,NC
38799,39394,2013,1,0.438767,0,0,0.474799,0.525201,FN,NC
30563,43128,2014,1,0.65009,1,1,0.424234,0.575766,TP,CDPD
38629,42259,2013,1,0.569605,1,1,0.357716,0.642284,TP,CDPD
37546,42640,1986,1,0.566658,1,1,0.45754,0.54246,TP,CDPC
29575,48945,2014,1,0.607772,1,1,0.442264,0.557736,TP,NC
40626,15523,2012,0,0.253697,0,1,0.509338,0.490662,TN,CDPD
26531,58497,2015,1,0.668698,1,1,0.425129,0.574871,TP,NC
35061,43314,2013,1,0.397695,0,0,0.472058,0.527942,FN,CCPC
35341,41221,2016,1,0.873795,1,1,0.216071,0.783929,TP,CCPC
41968,12050,2008,0,0.355823,0,1,0.485211,0.514789,TN,CDPD
29712,58201,2014,0,0.607772,1,0,0.442264,0.557736,FP,CDPD
23380,39915,2014,0,0.595165,1,0,0.441264,0.558736,FP,CDPD
30633,43522,1996,1,0.438827,0,0,0.470361,0.529639,FN,CDPD
30213,45330,2013,1,0.430822,0,0,0.459609,0.540391,FN,CDPD
39524,39460,2014,0,0.636596,1,0,0.432039,0.567961,FP,NC
47605,30345,2004,0,0.217434,0,1,0.488285,0.511715,TN,CCPC
44570,47253,2017,1,0.806067,1,1,0.432074,0.567926,TP,NC
30047,44511,2000,0,0.316014,0,1,0.473588,0.526412,TN,CDPD
56176,19657,2014,0,0.632216,1,0,0.255258,0.744742,FP,CDPC
23354,39909,2015,1,0.809106,1,1,0.421649,0.578351,TP,CDPD
49278,19257,2012,0,0.088997,0,1,0.530194,0.469806,TN,NC
28306,48351,2013,0,0.399406,0,1,0.467956,0.532044,TN,NC
38640,42263,2013,0,0.660322,1,0,0.639165,0.360835,FP,CDPD
19189,54646,2012,1,0.186837,0,0,0.516961,0.483039,FN,CDAD
36369,44020,2013,0,0.420371,0,1,0.464274,0.535726,TN,CDPD
49280,19255,2012,0,0.874502,1,0,0.496983,0.503017,FP,NC
37573,42678,1986,0,0.692103,1,0,0.42176,0.57824,FP,CDPC
40354,15223,2004,1,0.748537,1,1,0.510854,0.489146,TP,CDPD
29570,48953,2014,1,0.643681,1,1,0.436513,0.563487,TP,NC
42042,11995,2008,0,0.358775,0,1,0.492647,0.507353,TN,CDPD
44123,10655,1991,0,0.239985,0,1,0.498869,0.501131,TN,CDAD
38632,42260,1990,1,0.139526,0,0,0.530926,0.469074,FN,CDPD
40141,40066,2014,1,0.668362,1,1,0.441184,0.558816,TP,NC
36924,43958,2013,1,0.513945,1,1,0.431412,0.568588,TP,CDPD
39875,41991,1991,0,0.318246,0,1,0.468962,0.531038,TN,CDPC
23263,45941,2002,1,0.218379,0,0,0.480162,0.519838,FN,CDPD
34401,45451,1987,0,0.701905,1,0,0.407077,0.592923,FP,NC
42671,28106,2013,0,0.44194,0,1,0.486248,0.513752,TN,CDPD
32971,43218,2013,0,0.518727,1,0,0.416502,0.583498,FP,CDPD
40403,40146,2015,1,0.815211,1,1,0.258196,0.741804,TP,NC
23629,46454,2013,1,0.421541,0,0,0.463017,0.536983,FN,CDPD
38893,15055,2006,0,0.299444,0,1,0.483355,0.516645,TN,CD
29866,44566,2014,1,0.607772,1,1,0.442264,0.557736,TP,CDPD
35059,43305,2015,1,0.679248,1,1,0.416727,0.583273,TP,CCPC
36866,43859,2013,0,0.417999,0,1,0.465528,0.534472,TN,CDPD
30009,44409,1999,0,0.211131,0,1,0.518672,0.481328,TN,CDPD
32961,43230,2014,1,0.706374,1,1,0.432904,0.567096,TP,CDPD
23374,39936,2014,0,0.64892,1,0,0.436761,0.563239,FP,CDPD
24376,40523,2013,1,0.40442,0,0,0.462609,0.537391,FN,CDPD
37320,43853,2014,1,0.607772,1,1,0.442264,0.557736,TP,CDPD
23585,46585,2014,1,0.645948,1,1,0.407076,0.592924,TP,CDPD
27287,42252,2013,0,0.420371,0,1,0.464274,0.535726,TN,CDPC
54745,48198,2013,0,0.439369,0,1,0.447273,0.552727,TN,CDPD
48832,22247,2014,0,0.607772,1,0,0.442264,0.557736,FP,CDPC
19283,54636,2012,0,0.282274,0,1,0.500905,0.499095,TN,CDAD
54195,51202,2012,0,0.236104,0,1,0.517322,0.482678,TN,NC
37298,43797,2014,1,0.6716,1,1,0.436819,0.563181,TP,CDPD
22901,52197,2016,1,0.736915,1,1,0.451799,0.548201,TP,CD
41911,12061,2009,0,0.124229,0,1,0.381354,0.618646,TN,CDPD
35492,43044,2013,0,0.456656,0,1,0.453002,0.546997,TN,CDPC
39511,39508,2014,1,0.641814,1,1,0.427254,0.572746,TP,NC
30377,44134,2014,0,0.624839,1,0,0.340716,0.659284,FP,CDPD
24692,41812,2014,1,0.382755,0,0,0.465441,0.534559,FN,CDPC
38806,39417,2013,0,0.420371,0,1,0.464274,0.535726,TN,NC
48467,44388,1987,1,0.623635,1,1,0.445983,0.554017,TP,CDAD
54576,48168,1987,0,0.456758,0,1,0.381126,0.618874,TN,CDPD
35069,43302,1997,1,0.3065,0,0,0.477205,0.522795,FN,CCPC
31102,43713,2013,1,0.418506,0,0,0.414772,0.585228,FN,CDPD
19357,54916,2014,0,0.614951,1,0,0.434414,0.565586,FP,CDAD
38897,15047,2007,0,0.312616,0,1,0.481681,0.518319,TN,CD
14419,61195,2013,0,0.418371,0,1,0.466237,0.533763,TN,CDAD
29887,44518,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPD
37319,43868,2014,1,0.663698,1,1,0.44252,0.55748,TP,CDPD
3531,63165,2012,1,0.374921,0,0,0.484099,0.515901,FN,CDPD
50651,51700,2013,0,0.323384,0,1,0.470831,0.529169,TN,NC
48510,44450,2002,1,0.33847,0,0,0.487041,0.512959,FN,CDAD
29775,48787,2014,1,0.733315,1,1,0.428326,0.571674,TP,NC
56141,19645,2015,1,0.870159,1,1,0.175278,0.824722,TP,CDPC
29557,48978,2012,0,0.228974,0,1,0.503785,0.496215,TN,NC
26011,39378,1986,0,0.659119,1,0,0.433387,0.566613,FP,CDPD
44100,48329,2015,0,0.668698,1,0,0.425129,0.574871,FP,CDPD
19270,54609,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDAD
50831,51974,2000,0,0.063537,0,1,0.45812,0.54188,TN,NC
19348,54813,2016,1,0.716141,1,1,0.436926,0.563074,TP,CDAD
37051,43724,2013,1,0.468222,0,0,0.481028,0.518972,FN,CDPD
42031,11983,2008,0,0.351739,0,1,0.484246,0.515754,TN,CDPD
43301,9974,2003,0,0.435371,0,1,0.468253,0.531747,TN,CDPD
30147,45254,2014,0,0.625118,1,0,0.436294,0.563706,FP,CDPD
38786,39258,2013,1,0.426964,0,0,0.462015,0.537985,FN,NC
35085,43332,1996,1,0.333758,0,0,0.457052,0.542949,FN,CCPC
41572,28364,1989,0,0.220389,0,1,0.483718,0.516282,TN,CDPD
17666,54469,2016,1,0.656439,1,1,0.455916,0.544084,TP,CD
24928,45598,1994,0,0.290445,0,1,0.471121,0.528879,TN,CDPD
30047,44513,2000,1,0.331726,0,0,0.47328,0.52672,FN,CDPD
38588,15111,2003,0,0.209567,0,1,0.493511,0.506489,TN,CD
3449,65242,2017,1,0.734354,1,1,0.446475,0.553525,TP,CDAD
48823,22264,2014,0,0.710641,1,0,0.363793,0.636207,FP,CDPC
44369,48352,2013,1,0.629817,1,1,0.408449,0.591551,TP,CDPD
37287,43857,2015,1,0.678579,1,1,0.442182,0.557818,TP,CDPD
30661,43156,1995,0,0.263538,0,1,0.508812,0.491188,TN,CDPD
33900,46097,2013,1,0.381674,0,0,0.470502,0.529499,FN,NC
30643,43197,2001,0,0.215769,0,1,0.426584,0.573416,TN,CDPD
39445,39500,2012,1,0.278552,0,0,0.485587,0.514413,FN,NC
30545,43358,1994,1,0.27306,0,0,0.473608,0.526392,FN,CDPD
45497,43096,1990,1,0.285261,0,0,0.489656,0.510344,FN,CDPD
21378,54011,2019,0,0.796088,1,0,0.442722,0.557278,FP,NC
14434,61222,2013,0,0.419699,0,1,0.465456,0.534544,TN,CDAD
30621,43487,2000,0,0.303618,0,1,0.441845,0.558155,TN,CDPD
47763,50909,2012,0,0.319192,0,1,0.487375,0.512625,TN,CDPD
23572,60659,2018,0,0.754792,1,0,0.456136,0.543864,FP,NC
44369,47876,2012,1,0.282274,0,0,0.500905,0.499095,FN,NC
30612,43380,2012,1,0.284059,0,0,0.503203,0.496797,FN,CDPD
17761,54624,1990,1,0.291536,0,0,0.477914,0.522086,FN,CD
25845,39854,2004,1,0.268734,0,0,0.490408,0.509592,FN,CDPD
29118,43424,2015,0,0.69164,1,0,0.452713,0.547287,FP,CDPC
32971,43208,2013,0,0.440065,0,1,0.458251,0.541749,TN,CDPD
38879,15036,2008,0,0.221463,0,1,0.462914,0.537086,TN,CD
35131,43283,2014,1,0.817898,1,1,0.255011,0.744989,TP,CCPC
27138,39024,2005,0,0.293661,0,1,0.507365,0.492635,TN,CDPD
28977,48165,2014,1,0.629534,1,1,0.433431,0.566569,TP,NC
38587,42798,2014,1,0.819439,1,1,0.43104,0.56896,TP,CDPD
34030,45896,2013,1,0.521267,1,1,0.405486,0.594514,TP,NC
47704,31313,2017,1,0.793571,1,1,0.448974,0.551026,TP,CDPD
19272,54632,2013,1,0.406357,0,0,0.466336,0.533664,FN,CDAD
37279,43833,2013,0,0.455182,0,1,0.413331,0.586669,TN,CDPD
22225,51283,2018,0,0.883369,1,0,0.447913,0.552087,FP,CDAD
13116,59914,2013,1,0.397655,0,0,0.470632,0.529368,FN,CDAD
19271,54638,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDAD
33240,48634,2012,0,0.263309,0,1,0.502077,0.497923,TN,NC
30616,43456,1987,1,0.428262,0,0,0.333873,0.666127,FN,CDPD
14385,61180,2013,0,0.382787,0,1,0.471828,0.528172,TN,CDAD
36366,43980,2015,1,0.601044,1,1,0.440201,0.559799,TP,CDPD
29565,48972,2008,0,0.297265,0,1,0.492785,0.507215,TN,NC
53371,30163,2013,0,0.459865,0,1,0.45478,0.54522,TN,CDPD
35275,43433,2015,1,0.795774,1,1,0.43997,0.56003,TP,CCPC
38640,42263,2013,0,0.660322,1,0,0.639165,0.360835,FP,CDPD
23624,46444,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPD
42033,11981,2004,0,0.304514,0,1,0.482268,0.517732,TN,CDPD
23365,39946,2014,0,0.592262,1,0,0.440722,0.559278,FP,CDPD
7527,68340,2016,1,0.762411,1,1,0.460812,0.539188,TP,CDAD
48296,23902,2014,0,0.613691,1,0,0.450349,0.549651,FP,CDPD
33988,45704,2014,1,0.676205,1,1,0.46761,0.53239,TP,NC
35111,43491,2013,1,0.564423,1,1,0.382643,0.617357,TP,CCPC
28444,45653,2014,1,0.635959,1,1,0.424196,0.575804,TP,CDPD
34401,45363,2015,0,0.686336,1,0,0.434433,0.565567,FP,NC
34549,45518,2015,0,0.668698,1,0,0.425129,0.574871,FP,NC
36948,44056,2014,1,0.672969,1,1,0.239243,0.760757,TP,CDPD
22195,51325,2014,1,0.627031,1,1,0.443697,0.556303,TP,CDAD
49395,52818,2016,1,0.938758,1,1,0.165793,0.834207,TP,CDAD
17666,54469,2016,1,0.656439,1,1,0.455916,0.544084,TP,CD
37295,43859,2015,1,0.796686,1,1,0.412785,0.587215,TP,CDPD
33235,48633,2012,0,0.216476,0,1,0.517264,0.482736,TN,NC
30876,43573,2012,0,0.284404,0,1,0.497566,0.502434,TN,CDPD
39520,39447,2014,0,0.607772,1,0,0.442264,0.557736,FP,NC
48512,44452,2003,1,0.237338,0,0,0.498103,0.501897,FN,CDAD
36325,43898,2015,1,0.615007,1,1,0.440073,0.559927,TP,CDPD
36433,43985,2015,1,0.650434,1,1,0.421299,0.578701,TP,CDPD
30595,43184,2012,0,0.378462,0,1,0.498167,0.501833,TN,CDPD
38801,39249,2014,1,0.607772,1,1,0.442264,0.557736,TP,NC
30158,45258,2013,0,0.430822,0,1,0.459609,0.540391,TN,CDPD
38640,42263,2013,0,0.660322,1,0,0.639165,0.360835,FP,CDPD
38777,39258,2001,0,0.231111,0,1,0.503248,0.496752,TN,NC
47034,24429,2014,1,0.641099,1,1,0.445032,0.554968,TP,CDPD
30098,57789,2012,0,0.282274,0,1,0.500905,0.499095,TN,CDPD
30545,43135,2012,1,0.302629,0,0,0.486214,0.513786,FN,CDPD
38838,39431,1992,0,0.230503,0,1,0.46632,0.533679,TN,NC
28343,45647,1996,0,0.289699,0,1,0.480491,0.519509,TN,CDPD
36872,43846,2013,0,0.361683,0,1,0.450584,0.549416,TN,CDPD
14453,61257,2012,0,0.279315,0,1,0.498879,0.501121,TN,CDAD
30522,45992,2016,1,0.721486,1,1,0.448652,0.551348,TP,CDPD
37320,43853,2014,1,0.607772,1,1,0.442264,0.557736,TP,CDPD
23261,45946,2002,0,0.27072,0,1,0.490978,0.509022,TN,CDPD
41962,12063,2009,1,0.414895,0,0,0.47044,0.52956,FN,CDPD
38885,15027,2006,0,0.218148,0,1,0.497578,0.502422,TN,CD
33068,49299,2013,0,0.420371,0,1,0.464274,0.535726,TN,NC
19350,54909,2014,0,0.722049,1,0,0.442836,0.557164,FP,CDAD
47424,25069,2003,0,0.604118,1,0,0.420011,0.579989,FP,CDPD
22730,39361,2014,0,0.730332,1,0,0.43628,0.56372,FP,CDPD
35184,43322,2014,1,0.678485,1,1,0.411925,0.588075,TP,CCPC
35695,43704,2014,1,0.672919,1,1,0.423235,0.576765,TP,CDPD
33925,45442,2012,1,0.197664,0,0,0.528543,0.471457,FN,NC
30644,43496,1999,1,0.175264,0,0,0.464386,0.535614,FN,CDPD
39524,39460,2014,0,0.636596,1,0,0.432039,0.567961,FP,NC
29568,48956,2014,1,0.665639,1,1,0.442604,0.557396,TP,NC
30847,43533,2015,1,0.753405,1,1,0.434647,0.565352,TP,CDPD
34276,47863,2014,1,0.607772,1,1,0.442264,0.557736,TP,NC
44339,48631,2012,0,0.204047,0,1,0.523934,0.476066,TN,CDAD
26531,58497,2015,1,0.668698,1,1,0.425129,0.574871,TP,NC
44588,47654,2012,0,0.128711,0,1,0.49448,0.50552,TN,NC
23374,39914,2015,1,0.795528,1,1,0.445541,0.554459,TP,CDPD
30885,43400,2013,1,0.421386,0,0,0.4638,0.5362,FN,CDPD
27217,42321,2016,1,0.735292,1,1,0.452907,0.547093,TP,CDPC
19537,45663,2013,0,0.547215,1,0,0.467565,0.532435,FP,NC
43554,13982,1987,1,0.610179,1,1,0.386237,0.613763,TP,CDPD
41985,12037,2010,0,0.308352,0,1,0.487072,0.512928,TN,CDPD
24341,45399,2012,1,0.282274,0,0,0.500905,0.499095,FN,CDPD
30557,57317,2016,1,0.735292,1,1,0.452907,0.547093,TP,NC
30600,43451,2002,0,0.312235,0,1,0.4917,0.5083,TN,CDPD
56125,19638,2015,0,0.781482,1,0,0.183083,0.816917,FP,CDPC
47054,50585,2013,0,0.420371,0,1,0.464274,0.535726,TN,CDPD
49280,19255,2012,0,0.874502,1,0,0.496983,0.503017,FP,NC
43827,28092,2015,1,0.728165,1,1,0.448786,0.551214,TP,NC
24528,45404,2012,1,0.321434,0,0,0.494197,0.505803,FN,CDPD
38587,42798,2014,1,0.819439,1,1,0.43104,0.56896,TP,CDPD
35059,43305,2015,1,0.679248,1,1,0.416727,0.583273,TP,CCPC
39892,41992,2012,1,0.448297,0,0,0.48414,0.51586,FN,CDPC
44120,10670,2000,0,0.230191,0,1,0.432098,0.567903,TN,CDAD
19303,54825,2016,1,0.735292,1,1,0.452907,0.547093,TP,CDAD
26274,40676,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPD
25117,44653,1997,1,0.233933,0,0,0.483303,0.516697,FN,NC
44867,46920,2017,0,0.658961,1,0,0.501183,0.498817,FP,NC
49514,19160,1987,1,0.338106,0,0,0.392772,0.607228,FN,NC
37340,43879,2013,1,0.420371,0,0,0.464274,0.535726,FN,CDPD
30889,43580,1988,1,0.388545,0,0,0.436839,0.563161,FN,CDPD
47247,24377,1990,1,0.245215,0,0,0.446637,0.553363,FN,CDPD
36608,44192,2013,0,0.419093,0,1,0.463499,0.536501,TN,CDPD
35175,43417,2013,1,0.415138,0,0,0.459192,0.540808,FN,CCPC
36422,44033,2014,0,0.607772,1,0,0.442264,0.557736,FP,CDPD
41973,12084,2003,0,0.308424,0,1,0.482161,0.517839,TN,CDPD
48295,23902,2014,0,0.61117,1,0,0.448669,0.551331,FP,CDPD
36970,44069,2014,1,0.766421,1,1,0.316711,0.683289,TP,CDPD
31680,45846,2016,1,0.358516,0,0,0.469272,0.530728,FN,NC
43591,20624,2020,1,0.08856,0,0,0.22323,0.77677,FN,CCPD
37359,43880,2015,1,0.68523,1,1,0.446701,0.553299,TP,CDPD
19268,54613,2013,1,0.42803,0,0,0.465335,0.534665,FN,CDAD
46464,25763,1987,0,0.468016,0,1,0.440396,0.559604,TN,CDPD
12972,46706,2015,1,0.746618,1,1,0.396133,0.603867,TP,CDPD
37061,43719,2013,1,0.360115,0,0,0.432556,0.567444,FN,CDPD
27274,42231,2015,1,0.680262,1,1,0.401396,0.598604,TP,CDPC
38897,15047,2007,0,0.312616,0,1,0.481681,0.518319,TN,CD
